Place,Location,Area,Rooms,Toilets,Air Conditioning,Built-in Wardrobes,Elevator,Heating,Garage,Terrace,Price
Piso,San Blas,69,3,1,0,0,0,0,0,1,118230
Piso,Tetuán,107,3,3,1,0,1,0,0,0,720000
Piso,Puente de Vallecas,57,3,1,0,1,0,0,0,0,111150
Piso,Chamartín,165,4,5,1,1,1,1,1,1,1840000
Piso,Tetuán,50,1,1,1,0,1,0,1,0,224200
Piso,Centro,33,1,1,0,1,1,0,0,0,245000
Piso,San Blas,58,1,1,1,1,1,1,1,0,173000
Piso,Fuencarral,55,2,1,0,0,1,1,0,1,215000
Piso,Puente de Vallecas,69,3,1,0,0,0,0,0,1,146000
Piso,Arganzuela,145,4,2,1,1,1,1,0,1,540000
Piso,Chamberí,79,1,1,1,1,1,1,0,0,465000
Piso,Villaverde,60,3,1,0,0,0,0,0,1,125000
Piso,Carabanchel,73,4,1,0,1,1,1,0,1,175000
Piso,Chamberí,102,3,2,0,0,0,1,0,0,540000
Piso,Centro,111,3,3,1,1,1,1,0,0,849000
Piso,Arganzuela,61,1,1,0,1,1,1,0,0,220000
Piso,Chamberí,119,3,2,1,1,1,1,0,1,830000
Ático,Chamberí,152,4,2,1,1,1,1,1,1,850000
Piso,Centro,289,11,12,1,1,0,1,0,0,1800000
Piso,Tetuán,167,4,2,0,0,1,1,0,1,730000
Piso,Moratalaz,86,3,1,0,1,0,1,0,0,200000
Piso,Retiro,123,3,1,0,0,1,1,0,0,480000
Piso,Puente de Vallecas,106,3,1,1,0,1,1,0,1,174900
Piso,Salamanca,64,2,1,1,1,1,1,0,0,290000
Piso,Usera,60,2,1,0,0,0,0,0,0,130000
Piso,Hortaleza,112,3,2,1,1,1,1,1,1,596000
Piso,Latina,37,1,1,0,0,1,0,0,0,157600
Piso,Ciudad Lineal,63,3,1,0,0,0,1,0,0,180000
Piso,San Blas,75,3,1,0,0,1,0,0,1,262650
Piso,Latina,80,3,1,1,0,0,0,0,0,135000
Piso,Tetuán,54,2,1,0,0,0,1,0,0,259000
Piso,Chamartín,105,3,1,0,1,0,1,0,1,359000
Piso,Chamberí,153,4,3,1,1,1,1,1,1,795000
Ático,Centro,188,3,3,1,1,1,1,0,1,1399000
Piso,Salamanca,126,3,2,1,1,1,1,1,1,925000
Piso,Tetuán,222,4,4,0,1,1,1,1,1,850000
Piso,Fuencarral,113,3,2,1,1,1,1,1,1,495000
Piso,Centro,119,3,3,1,0,1,0,0,0,959000
Piso,Ciudad Lineal,87,3,1,1,1,1,1,1,1,220000
Piso,Salamanca,111,2,2,0,0,0,0,0,1,462000
Piso,Salamanca,83,2,2,1,1,1,1,0,1,849000
Piso,Salamanca,99,2,2,1,1,1,1,0,0,490000
Piso,Centro,208,6,2,0,1,1,0,0,1,999000
Piso,Retiro,77,2,2,0,1,0,0,0,0,256000
Piso,Salamanca,200,4,3,1,1,1,1,0,0,1575000
Piso,Arganzuela,62,2,1,0,0,1,1,0,0,259000
Piso,Hortaleza,53,1,1,1,1,1,1,1,0,422000
Piso,Tetuán,205,5,3,0,1,1,1,1,1,960000
Piso,Retiro,98,2,2,0,1,1,0,0,1,667000
Piso,Vicálvaro,99,2,2,1,0,0,0,0,0,364000
Piso,Chamberí,134,2,2,1,1,1,1,0,1,680000
Piso,Centro,100,2,2,1,1,1,0,0,0,720000
Piso,Retiro,199,3,2,1,0,1,1,1,0,1275000
Piso,Carabanchel,75,3,1,0,0,0,0,0,1,164000
Piso,Salamanca,46,1,1,0,1,1,1,1,0,348900
Piso,Centro,102,3,3,1,1,1,1,0,1,829000
Piso,Villaverde,107,3,2,1,1,1,0,1,0,299000
Piso,Usera,70,2,1,1,0,0,0,0,0,155000
Piso,Centro,45,2,1,1,1,0,1,1,0,189000
Piso,Centro,101,2,2,1,1,1,1,0,0,829000
Piso,Centro,75,2,2,1,1,1,1,0,0,750000
Ático,Fuencarral,80,1,1,1,1,1,1,1,1,430000
Piso,Arganzuela,80,2,1,1,1,1,1,0,0,350000
Piso,Tetuán,50,2,1,1,1,0,1,0,0,198000
Dúplex,Salamanca,70,2,2,1,1,1,1,0,0,415000
Piso,Ciudad Lineal,132,5,3,0,0,1,1,1,0,660000
Piso,Moncloa,75,3,1,0,1,1,1,0,1,259000
Dúplex,Latina,42,1,1,1,1,0,1,0,0,99900
Piso,Centro,65,2,1,1,0,1,1,0,0,480000
Ático,Chamartín,118,2,2,1,1,1,1,1,1,800000
Piso,Salamanca,164,4,2,1,1,1,1,0,0,1195000
Piso,Chamartín,186,3,3,1,1,1,1,0,0,1449000
Dúplex,Villaverde,128,3,3,0,1,1,1,1,1,315000
Piso,Carabanchel,55,3,1,0,0,1,0,0,0,138600
Piso,San Blas,77,3,1,0,1,0,1,0,1,206000
Piso,Centro,28,1,1,1,1,1,1,0,0,243000
Piso,Hortaleza,106,3,2,1,1,1,1,0,1,420000
Piso,Centro,107,3,2,1,1,1,1,0,0,789000
Piso,Carabanchel,105,3,2,1,1,0,1,0,1,249900
Piso,Ciudad Lineal,164,4,2,0,0,1,1,0,1,494900
Piso,Chamartín,134,3,2,1,1,1,1,1,0,850000
Piso,Chamberí,145,5,5,1,1,1,1,0,0,740000
Piso,Arganzuela,55,2,1,1,1,0,1,0,0,249000
Piso,Salamanca,129,3,3,1,1,1,1,0,1,1080000
Piso,Villa de Vallecas,71,3,2,1,1,1,1,0,1,279900
Piso,Arganzuela,81,2,2,1,1,1,1,0,1,399000
Piso,Ciudad Lineal,70,1,1,1,1,1,1,1,1,318000
Piso,Salamanca,510,3,4,1,1,1,1,1,0,7500000
Ático,Puente de Vallecas,190,4,2,1,1,1,1,0,1,407000
Ático,Centro,27,1,1,1,0,0,1,1,0,92000
Piso,Centro,133,3,4,1,1,1,1,0,0,1019000
Piso,Puente de Vallecas,64,1,1,1,0,1,1,1,0,210000
Piso,Arganzuela,125,3,2,1,1,1,1,1,0,525000
Piso,Chamberí,53,2,1,0,1,0,1,0,0,279000
Piso,Puente de Vallecas,56,2,1,1,1,0,1,0,0,136500
Piso,San Blas,57,2,1,1,1,0,0,0,0,155000
Piso,Salamanca,55,1,1,1,1,1,1,1,1,350000
Piso,Puente de Vallecas,74,1,2,0,0,1,0,0,0,111000
Piso,Centro,116,3,3,0,0,0,0,0,0,399900
Piso,Centro,102,3,3,1,0,1,1,0,0,829000
Piso,Carabanchel,97,4,1,0,1,1,1,0,1,273000
Piso,Villaverde,80,2,1,0,0,0,1,0,0,130000
Piso,Latina,60,2,1,1,0,1,1,0,0,125000
Piso,Salamanca,49,2,1,0,0,1,1,0,1,249000
Dúplex,Puente de Vallecas,97,2,1,1,1,0,0,0,1,158286
Piso,Centro,32,1,1,1,1,0,1,0,0,163000
Piso,Centro,70,3,1,1,0,0,1,0,0,339000
Piso,Salamanca,196,3,2,1,0,1,1,0,0,1020000
Piso,Centro,65,2,2,1,1,1,1,0,0,699000
Piso,Tetuán,130,3,3,1,1,1,1,0,1,950000
Piso,Arganzuela,90,2,2,1,1,1,1,1,0,409999
Piso,Centro,77,2,2,1,1,1,1,0,0,699000
Piso,Chamartín,204,3,2,0,0,1,1,1,1,1195000
Piso,Ciudad Lineal,76,3,1,0,1,0,1,0,1,210000
Piso,Centro,260,5,2,0,1,1,1,1,0,1090000
Piso,Retiro,77,3,1,1,1,1,1,0,0,399000
Piso,Salamanca,240,4,3,0,0,1,0,0,1,2500000
Piso,Centro,115,3,3,1,0,1,1,0,0,859000
Piso,Latina,88,3,1,0,0,1,1,0,1,321500
Piso,Tetuán,206,7,3,0,1,1,1,0,1,730000
Piso,Chamberí,75,3,1,0,0,1,1,0,0,420000
Piso,Centro,87,3,3,1,0,1,1,0,0,719000
Ático,Chamberí,280,5,4,1,1,1,1,1,1,2550000
Piso,Tetuán,111,3,2,0,1,1,1,0,1,370000
Piso,Villaverde,72,2,1,0,0,1,1,0,0,196000
Piso,Salamanca,180,4,3,0,0,1,1,0,1,925000
Piso,San Blas,90,3,2,1,1,1,1,0,0,320000
Piso,Barajas,38,1,1,1,1,1,0,0,0,174950
Piso,Ciudad Lineal,293,6,4,0,1,1,1,1,1,990000
Piso,Ciudad Lineal,56,2,2,1,0,0,0,0,1,220000
Piso,Salamanca,175,5,3,0,0,1,1,0,1,1090000
Piso,Moncloa,85,4,1,0,1,0,1,0,1,249000
Piso,Chamberí,98,4,1,0,0,1,0,0,0,450000
Piso,Puente de Vallecas,106,3,1,1,0,1,1,0,1,195000
Piso,Arganzuela,80,2,2,1,1,1,1,0,1,399000
Piso,Centro,261,9,3,1,1,1,1,0,0,1095000
Piso,Carabanchel,59,2,1,1,0,0,1,0,1,129000
Piso,Fuencarral,52,2,1,1,0,1,1,0,1,195000
Piso,Centro,107,3,3,1,1,1,1,0,0,789000
Piso,Salamanca,128,3,2,1,1,1,1,0,1,1195000
Piso,Retiro,104,2,2,0,0,1,1,0,0,412395
Piso,Latina,71,3,1,0,0,1,1,0,1,250000
Piso,Centro,38,2,1,0,1,0,1,0,0,165000
Piso,Carabanchel,88,2,1,0,0,1,0,0,0,213300
Piso,Centro,258,4,2,1,0,1,1,0,1,1200000
Piso,Centro,75,3,1,0,0,1,0,0,0,350000
Piso,Centro,100,3,3,1,1,1,1,0,0,789000
Piso,Puente de Vallecas,66,1,1,1,0,0,0,0,0,228000
Ático,Chamartín,360,4,4,1,1,1,1,1,1,2450000
Piso,Puente de Vallecas,60,1,1,1,1,1,1,0,0,140000
Piso,San Blas,59,1,1,1,1,1,1,1,1,268000
Piso,San Blas,89,2,2,1,1,1,1,1,0,339000
Piso,Centro,115,3,3,1,1,1,1,0,0,859000
Piso,Chamberí,38,1,1,0,1,1,1,0,0,190000
Piso,Tetuán,57,1,1,1,0,0,0,0,0,232000
Piso,Centro,154,3,2,1,1,1,1,0,0,890000
Piso,Vicálvaro,120,3,2,1,0,0,0,0,0,387900
Piso,Hortaleza,140,3,2,1,1,1,1,1,1,918000
Piso,Tetuán,68,4,1,0,1,0,1,0,0,243000
Piso,Centro,109,2,2,1,0,1,1,0,0,899000
Piso,Centro,44,2,1,1,0,0,1,0,0,190000
Piso,Puente de Vallecas,136,5,2,0,1,0,1,0,1,360000
Piso,Fuencarral,100,3,2,1,1,1,1,0,0,360000
Ático,Retiro,130,3,2,1,1,1,1,1,1,750000
Piso,Retiro,108,2,2,1,1,1,1,0,1,500000
Piso,Centro,37,1,1,1,1,1,1,0,0,200000
Piso,Ciudad Lineal,133,4,2,1,1,1,1,1,1,685000
Piso,Ciudad Lineal,100,4,2,0,1,1,1,0,0,299000
Piso,Centro,41,2,1,0,1,1,0,0,0,175000
Piso,Salamanca,138,4,2,1,0,1,1,0,0,530000
Piso,Usera,79,3,1,0,0,1,1,0,0,150000
Piso,Centro,55,1,1,1,1,1,1,0,0,469000
Dúplex,Fuencarral,194,4,4,1,1,1,1,1,1,1489000
Piso,Arganzuela,104,4,2,1,1,1,1,0,0,470000
Piso,Salamanca,285,5,3,1,0,1,1,0,1,920000
Piso,Latina,115,3,2,0,0,1,1,1,0,269500
Piso,Tetuán,56,2,1,0,0,0,1,0,0,209900
Ático,Chamartín,590,4,5,1,1,1,1,1,1,5800000
Piso,Arganzuela,95,3,1,0,1,1,1,0,1,365000
Ático,Chamartín,825,4,4,1,1,1,1,1,1,5800000
Piso,Centro,152,3,2,1,1,1,1,1,0,850000
Piso,Salamanca,92,3,1,0,1,1,1,0,0,449900
Piso,Ciudad Lineal,78,3,1,0,1,1,1,0,1,299000
Piso,Carabanchel,61,2,1,0,0,0,1,0,0,205100
Piso,Centro,41,1,1,1,1,1,1,0,0,270000
Dúplex,Chamberí,375,6,5,1,1,1,1,0,1,1550000
Piso,Chamartín,275,3,3,1,0,0,0,0,0,1422500
Piso,Centro,93,2,2,1,1,1,1,0,1,399000
Piso,Carabanchel,62,3,1,0,1,0,0,0,1,129000
Piso,Salamanca,44,1,1,1,1,1,1,0,0,575000
Piso,Villa de Vallecas,111,3,2,0,1,1,1,1,1,259000
Piso,Chamartín,68,3,1,0,0,1,1,0,0,325000
Piso,Centro,116,3,3,1,1,1,0,0,0,899000
Piso,Tetuán,127,3,3,1,1,1,1,1,1,950000
Piso,San Blas,63,3,1,0,1,0,1,0,1,135000
Piso,Chamartín,127,3,3,1,0,1,0,0,0,950000
Piso,Ciudad Lineal,81,3,1,1,1,0,1,0,1,210000
Piso,Hortaleza,56,1,1,1,1,1,1,1,0,330999
Piso,Chamartín,57,1,1,1,0,0,0,0,0,422500
Piso,San Blas,138,4,2,1,1,1,1,1,1,325000
Piso,Villaverde,105,3,2,0,1,1,0,0,1,194465
Piso,Puente de Vallecas,96,3,1,0,1,1,1,0,1,125000
Ático,Chamartín,593,4,5,1,1,1,1,1,1,2450000
Piso,Puente de Vallecas,77,3,1,1,1,0,1,0,1,148000
Piso,Salamanca,90,2,2,1,0,1,1,0,0,775000
Piso,Latina,81,3,2,1,1,1,0,0,1,230000
Piso,Salamanca,72,2,2,1,1,1,1,0,0,759000
Piso,Salamanca,255,3,4,0,1,1,1,1,0,2290000
Piso,Latina,78,2,2,1,1,1,1,1,0,246000
Piso,Chamberí,145,3,4,1,1,1,1,0,0,1400000
Piso,Arganzuela,48,2,1,0,0,1,0,0,0,259000
Piso,Ciudad Lineal,67,3,1,1,0,1,0,0,1,230000
Piso,Fuencarral,130,3,2,1,1,1,1,1,0,490000
Piso,Centro,93,2,3,0,1,1,1,0,0,464000
Piso,Tetuán,310,5,3,1,1,1,1,1,1,1350000
Piso,Moratalaz,105,4,2,0,0,1,0,0,0,203200
Piso,Latina,65,3,1,0,0,1,0,0,1,159000
Piso,Chamartín,84,2,2,1,1,1,1,0,1,575000
Piso,Retiro,131,2,2,1,0,1,1,0,0,2100000
Piso,San Blas,93,3,1,0,1,1,0,0,1,200000
Piso,Chamberí,524,7,4,1,0,1,1,1,1,4500000
Piso,Carabanchel,147,4,2,0,1,1,1,1,1,335000
Piso,Moncloa,87,2,2,1,1,1,1,0,0,526585
Piso,Centro,130,3,2,1,1,1,1,0,0,850000
Piso,Ciudad Lineal,182,3,2,0,0,1,1,1,1,740000
Piso,San Blas,105,3,1,0,1,0,1,1,1,250000
Piso,Villaverde,45,1,1,1,1,0,1,0,0,126000
Piso,Moncloa,165,3,3,1,1,1,1,0,0,1080000
Piso,Salamanca,191,4,3,1,0,1,0,0,0,1840000
Piso,Carabanchel,76,2,1,1,1,0,1,0,1,145000
Piso,Centro,60,3,2,0,1,1,1,0,0,215000
Piso,Centro,128,2,2,1,1,1,0,0,0,1195000
Piso,Arganzuela,116,4,2,1,1,1,1,0,1,460000
Piso,Retiro,370,4,4,1,1,1,1,0,0,4350000
Piso,Salamanca,94,4,1,0,0,1,1,0,0,520000
Piso,Retiro,85,3,2,1,0,1,1,0,0,390000
Piso,Salamanca,105,2,2,0,0,1,0,0,1,462000
Piso,Fuencarral,81,3,2,1,1,1,1,1,1,365000
Piso,Salamanca,110,2,2,1,1,1,1,1,0,1195000
Piso,Carabanchel,51,3,1,0,0,0,1,0,0,139000
Piso,Centro,148,3,2,1,1,1,1,0,1,1398000
Piso,San Blas,54,3,1,1,1,0,1,0,0,120000
Piso,Villaverde,49,2,1,0,0,0,1,0,0,125000
Ático,Salamanca,300,5,5,1,1,1,1,1,1,2100000
Piso,San Blas,104,2,2,1,1,1,1,1,1,325000
Piso,Centro,103,3,2,1,1,1,1,0,0,680000
Piso,Fuencarral,81,3,1,0,0,0,0,0,1,179900
Piso,Arganzuela,90,2,2,1,1,1,1,0,1,385000
Piso,Centro,91,2,2,1,1,1,1,0,0,819000
Piso,Salamanca,66,2,2,1,1,1,1,0,0,679000
Piso,Centro,115,4,1,0,0,1,1,0,1,485000
Piso,Carabanchel,72,3,1,0,0,1,0,0,0,144000
Piso,Ciudad Lineal,49,1,1,1,0,0,1,0,0,155000
Piso,Carabanchel,119,3,2,1,1,1,1,1,1,280000
Ático,Centro,62,1,1,1,1,1,1,0,1,675000
Piso,Ciudad Lineal,275,5,3,1,1,1,1,1,1,870000
Piso,Puente de Vallecas,58,2,1,0,0,0,0,0,1,125000
Ático,Salamanca,74,2,1,1,1,0,1,0,1,260000
Piso,Tetuán,83,2,1,0,1,1,1,1,0,357000
Piso,Retiro,104,4,2,1,1,1,0,0,0,455000
Piso,Moratalaz,101,3,2,0,1,1,1,1,1,279000
Piso,Centro,25,1,1,0,0,0,1,0,0,179000
Piso,Chamartín,316,5,3,1,1,1,1,1,1,1480000
Piso,Salamanca,250,4,5,1,1,1,1,1,1,3000000
Dúplex,Centro,64,2,1,0,0,0,0,1,0,279900
Piso,Villaverde,70,3,1,0,0,1,0,0,1,118000
Piso,Ciudad Lineal,75,2,1,1,1,1,1,0,0,124000
Piso,Ciudad Lineal,68,2,2,1,1,1,1,1,0,495000
Piso,Chamberí,178,4,3,1,1,1,0,0,0,850000
Piso,Usera,62,2,1,0,0,0,0,0,1,125000
Piso,Villaverde,58,3,1,0,0,0,1,0,0,93000
Ático,Chamartín,142,4,3,1,1,1,1,0,1,950000
Piso,Latina,51,2,1,0,0,0,1,0,0,159000
Piso,Fuencarral,150,3,2,0,1,1,1,1,0,525000
Piso,Tetuán,69,1,1,1,0,1,1,0,0,165000
Piso,Salamanca,51,1,1,0,1,1,1,1,0,445000
Piso,Centro,32,1,1,0,0,0,1,0,0,109000
Piso,Latina,88,4,2,0,1,1,1,0,1,169000
Dúplex,Carabanchel,50,2,2,1,1,1,1,0,0,320000
Piso,Salamanca,144,3,1,0,1,1,1,0,0,335000
Piso,Ciudad Lineal,92,3,1,1,0,1,1,0,0,199000
Piso,Fuencarral,95,4,2,0,0,0,0,0,1,341000
Piso,Centro,45,2,1,0,0,1,0,0,0,271000
Piso,Centro,134,3,6,1,1,1,1,0,0,939000
Piso,Latina,87,3,1,0,1,1,1,0,1,239000
Piso,Usera,44,2,1,0,0,0,1,0,0,95000
Piso,Hortaleza,101,2,2,0,1,1,1,0,1,425000
Piso,Villaverde,65,2,1,0,1,1,1,0,0,120000
Piso,Chamartín,263,5,5,1,1,1,1,1,1,2300000
Piso,Centro,84,2,2,1,0,0,1,0,0,829000
Piso,Moncloa,70,2,1,0,0,0,1,0,1,160000
Piso,Villaverde,52,1,1,1,1,1,1,1,0,188000
Piso,Ciudad Lineal,337,6,6,0,0,0,0,1,0,880000
Piso,Salamanca,75,2,2,0,1,1,1,0,0,430000
Piso,Retiro,322,5,4,1,1,1,0,1,1,2590000
Piso,Hortaleza,115,3,3,1,1,1,0,1,0,524500
Piso,San Blas,58,1,1,0,0,0,0,0,0,247500
Piso,Arganzuela,85,2,2,0,1,1,1,0,0,460000
Ático,Moncloa,95,2,1,1,1,1,1,1,1,578000
Ático,Fuencarral,456,7,5,1,1,1,1,1,1,1117571
Piso,Chamartín,120,3,3,1,0,1,1,0,0,950000
Piso,Latina,74,3,1,1,1,1,1,0,1,185000
Piso,Chamartín,130,3,3,1,1,1,1,0,1,950000
Piso,Centro,181,2,3,1,1,1,1,1,0,2000000
Piso,Arganzuela,41,1,1,0,1,1,0,0,0,250000
Piso,Carabanchel,63,2,1,0,0,1,0,0,0,115000
Piso,Villa de Vallecas,49,1,1,0,1,1,0,0,0,132000
Piso,Latina,65,2,1,0,0,1,1,0,0,164500
Piso,San Blas,114,4,1,0,1,1,1,0,1,230000
Piso,Hortaleza,150,3,2,1,1,1,1,1,0,660000
Ático,Fuencarral,167,4,3,1,1,1,1,1,1,850000
Piso,Chamartín,65,3,1,0,0,1,0,0,0,292000
Piso,Chamberí,299,10,3,1,1,1,1,0,0,1410000
Piso,Fuencarral,140,3,2,1,1,1,1,1,1,530000
Piso,Villaverde,117,3,1,1,0,1,1,0,1,240000
Piso,Arganzuela,95,3,1,0,1,1,1,0,1,365000
Piso,Vicálvaro,80,3,3,1,1,0,1,0,0,296000
Ático,Centro,110,1,1,1,1,1,1,0,1,910000
Piso,Chamartín,145,3,3,1,1,1,1,1,0,1000000
Piso,Carabanchel,72,2,1,1,0,0,1,0,0,142000
Piso,Centro,25,1,1,0,0,0,1,0,0,179000
Piso,Arganzuela,80,1,1,1,0,1,1,0,0,225000
Piso,Chamartín,90,2,2,1,1,1,1,1,1,535000
Piso,Centro,45,1,1,0,0,1,0,0,0,220000
Piso,Centro,130,4,2,1,1,1,1,0,0,690000
Piso,Salamanca,210,3,3,1,1,1,1,0,0,1560000
Piso,Chamberí,138,4,2,0,1,1,1,1,0,828000
Piso,Fuencarral,108,3,2,0,1,1,1,1,0,485000
Piso,Retiro,149,4,2,0,1,1,1,0,1,550000
Piso,Centro,387,4,3,1,1,1,1,1,0,1900000
Piso,Chamberí,44,1,1,1,1,1,1,0,0,265000
Piso,Tetuán,64,3,1,0,0,0,1,0,0,179000
Piso,Centro,69,2,1,0,0,1,0,0,0,258571
Piso,Hortaleza,64,1,1,1,1,1,1,0,0,229000
Piso,Carabanchel,75,3,2,0,0,0,1,0,1,198000
Piso,Villaverde,56,3,1,0,1,0,1,0,1,119000
Piso,Centro,245,5,3,1,1,1,1,1,1,1600000
Piso,Salamanca,271,4,3,1,1,1,1,0,0,3850000
Piso,Chamartín,410,4,4,1,1,1,1,1,1,2490000
Piso,Chamberí,134,4,2,0,1,1,1,0,1,625000
Piso,Usera,108,3,2,0,1,0,0,0,1,170000
Piso,San Blas,96,2,2,1,1,1,1,1,1,349000
Piso,Salamanca,400,5,6,1,1,1,1,0,1,3970000
Piso,Centro,204,6,2,0,0,1,1,0,0,960000
Piso,Centro,57,2,1,0,1,1,1,0,0,270000
Piso,Ciudad Lineal,60,3,1,1,1,1,1,0,1,207000
Piso,Salamanca,157,4,2,1,0,1,1,0,0,1250000
Piso,Ciudad Lineal,76,3,1,0,0,0,0,0,1,220000
Piso,Ciudad Lineal,432,6,6,1,0,1,1,1,0,880000
Piso,Puente de Vallecas,50,1,1,0,1,0,1,0,0,115000
Piso,Arganzuela,59,3,1,0,0,0,1,0,0,236000
Piso,Carabanchel,70,2,1,0,0,0,1,0,0,141800
Piso,Centro,133,3,4,1,0,1,1,0,0,1019000
Piso,Fuencarral,109,3,2,1,1,1,1,0,1,530000
Piso,Carabanchel,109,3,2,1,1,0,1,1,1,234900
Piso,Chamberí,209,3,3,1,1,1,1,0,0,2190000
Piso,Chamartín,167,4,3,0,1,1,0,0,1,1001148
Piso,Vicálvaro,60,3,1,0,0,0,1,0,1,142000
Piso,Centro,168,3,2,0,0,1,0,0,0,854000
Piso,Salamanca,124,3,2,1,1,1,1,0,0,1000000
Piso,Usera,86,4,2,1,1,0,1,0,1,159000
Piso,Carabanchel,51,3,1,0,0,0,1,0,0,139000
Piso,Fuencarral,131,4,2,0,1,1,1,0,1,431205
Piso,Hortaleza,65,1,1,0,1,0,1,0,0,139000
Piso,Centro,152,3,2,1,1,1,1,1,1,850000
Piso,Ciudad Lineal,81,2,1,0,1,1,1,0,0,285000
Piso,Retiro,241,4,4,1,0,1,1,0,0,2630000
Piso,Tetuán,40,1,1,1,1,0,1,0,0,126900
Piso,Ciudad Lineal,75,3,1,1,0,1,1,0,1,200000
Piso,Tetuán,155,4,2,1,1,1,1,0,1,530000
Piso,Moncloa,125,3,2,1,1,1,1,0,0,550000
Piso,Barajas,50,2,1,1,0,0,1,0,1,169000
Piso,Latina,62,3,1,0,0,1,0,0,1,162000
Piso,Centro,34,1,1,0,0,0,1,0,0,176000
Piso,Arganzuela,200,4,2,1,0,1,1,1,1,1150000
Piso,Centro,207,6,3,0,0,1,0,0,0,850000
Piso,Vicálvaro,135,3,2,1,1,1,1,1,0,375000
Piso,Centro,73,3,1,1,0,1,1,0,0,347000
Ático,Chamberí,415,4,4,1,1,1,1,0,1,3600000
Piso,Moratalaz,118,3,2,0,1,1,1,1,0,378000
Piso,Chamberí,134,3,3,0,0,1,0,0,0,1199000
Piso,Usera,94,3,1,1,1,1,1,1,1,530000
Piso,Salamanca,123,4,2,0,1,1,1,0,1,840000
Piso,Puente de Vallecas,52,2,1,0,0,0,0,0,1,123800
Piso,Centro,90,3,3,1,1,1,1,0,0,859000
Piso,Tetuán,65,2,1,0,1,1,1,0,0,250000
Piso,Centro,110,3,3,1,0,1,1,0,1,839000
Piso,Centro,261,9,3,1,0,1,1,0,0,1095000
Piso,Salamanca,127,3,2,1,1,1,1,0,0,1050000
Piso,Latina,98,3,2,0,1,1,1,1,1,350000
Piso,Ciudad Lineal,55,1,1,1,1,1,1,1,0,335000
Piso,Arganzuela,260,12,5,1,1,0,1,0,1,900000
Piso,Carabanchel,70,3,1,0,0,1,0,0,0,106400
Piso,Retiro,117,3,2,1,1,1,1,0,0,960000
Piso,Retiro,322,5,3,1,1,1,1,1,1,2200000
Piso,Retiro,120,2,2,1,1,1,1,0,1,450000
Piso,Hortaleza,150,4,3,1,1,1,1,0,1,410000
Piso,Centro,114,2,2,1,1,1,1,0,0,780000
Piso,Centro,110,3,3,1,1,1,1,0,0,839000
Piso,Centro,86,2,1,1,0,0,1,0,0,399000
Piso,Puente de Vallecas,60,1,1,1,0,0,0,0,0,177000
Ático,Hortaleza,125,4,3,1,1,1,1,1,1,635000
Piso,Chamberí,171,4,2,0,0,1,0,0,1,725000
Ático,Hortaleza,176,3,3,1,1,1,1,1,1,995000
Piso,Salamanca,222,4,3,0,1,1,1,0,1,875000
Piso,Usera,55,1,1,1,0,1,1,0,0,157520
Piso,Fuencarral,165,4,2,0,1,1,0,1,0,629000
Piso,Ciudad Lineal,85,3,1,1,1,0,1,0,0,249900
Piso,Tetuán,58,3,1,0,1,0,1,0,1,222000
Piso,Salamanca,240,4,4,1,1,1,0,0,0,1125000
Piso,Barajas,72,3,1,0,0,0,0,0,1,189000
Piso,Usera,62,2,1,0,1,1,1,0,0,125000
Piso,Chamartín,127,3,3,1,1,1,1,0,0,950000
Piso,Ciudad Lineal,73,4,1,0,0,1,0,0,1,183900
Piso,Tetuán,92,2,2,1,0,0,0,0,0,454000
Piso,Puente de Vallecas,116,4,2,1,1,1,1,1,1,173500
Piso,Usera,67,3,1,0,1,0,0,0,1,168000
Piso,Puente de Vallecas,92,3,2,1,1,1,1,0,0,230000
Piso,Retiro,132,5,2,1,1,1,1,0,0,950000
Piso,Latina,77,2,1,0,1,1,1,0,1,145000
Piso,Arganzuela,85,3,1,0,0,1,1,0,1,385000
Piso,Arganzuela,360,4,1,1,0,1,1,1,1,1300000
Piso,Tetuán,68,2,1,0,1,1,1,1,0,260000
Piso,Centro,25,1,1,1,1,0,1,0,0,180000
Piso,Villaverde,50,2,1,1,1,0,1,1,0,139999
Piso,Latina,71,2,1,0,1,1,0,0,0,179597
Piso,Tetuán,127,3,3,1,1,1,1,0,0,950000
Piso,Moratalaz,97,3,2,0,1,1,1,0,1,264000
Piso,Carabanchel,54,2,1,0,1,0,0,0,0,165000
Piso,San Blas,80,3,1,1,1,1,1,0,1,249000
Piso,Vicálvaro,76,2,2,0,1,1,1,1,1,282000
Piso,Salamanca,75,3,1,1,0,1,0,0,0,590000
Piso,Centro,100,3,3,1,1,1,1,0,0,695000
Piso,Centro,88,2,2,1,1,1,1,0,0,899000
Piso,Moncloa,301,6,5,1,1,1,1,1,1,2980000
Piso,San Blas,83,3,2,1,0,1,1,0,1,234000
Piso,Villaverde,112,2,2,0,1,0,1,0,1,189000
Piso,Hortaleza,305,3,3,1,1,1,1,1,0,1860000
Piso,Barajas,190,3,2,1,1,1,1,1,1,625000
Piso,Usera,101,3,2,0,1,1,1,0,1,150000
Piso,Usera,64,3,1,0,1,0,1,0,0,142800
Piso,Moncloa,128,3,2,1,1,1,1,0,0,995000
Piso,Moncloa,155,3,2,0,0,1,0,1,0,410000
Piso,Retiro,186,4,3,1,0,1,1,1,0,1275000
Piso,Salamanca,255,3,4,1,1,1,1,1,0,2290000
Piso,Centro,110,2,1,0,0,1,1,0,0,505000
